iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
0,Moderate_Bias,0.06944125857974419,1.3829244072268614,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9233293377800432,0.9211000355988621
1,Moderate_Bias,2.5553909274126387,1.9436865743481517,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7642763901621301,0.8353792607928027
2,Moderate_Bias,2.8741104178168957,1.9572026805957976,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.760813750774107,0.8408724150251494
3,Moderate_Bias,2.858323198590364,1.9995601405370529,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7501099769580079,0.8285868140773194
4,Moderate_Bias,9.643165172016047,1.66192271110447,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8413672258486822,1.1769937386080973
5,Moderate_Bias,1.7703891963324911,1.5327475870250176,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8791903293158937,0.9350788456811541
6,Moderate_Bias,3.3527277238674507,1.8457273420386142,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7900452757633564,0.8878500582619536
7,Moderate_Bias,2.1273552907932176,1.5685898183928633,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8686048382682126,0.9353718706984374
8,Moderate_Bias,14.536469870078262,2.2057023228408656,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7011960088380881,1.1630719895807073
9,Moderate_Bias,1.5410575230904417,1.888983560432564,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7785217399490795,0.8214269778226705
10,Moderate_Bias,11.5354000797989,2.0069867761265248,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7482563568714348,1.1180118591084562
11,Moderate_Bias,5.843956557535277,2.0581554166991274,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7356723553401611,0.9016444329082578
12,Moderate_Bias,6.648480638763928,2.2655071241885123,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6879685822927643,0.8671266536133185
13,Moderate_Bias,14.06966418522467,2.0953607776245198,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.726726983286831,1.1859902650416287
14,Moderate_Bias,9.131653078566346,1.773330724732859,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8098260386590428,1.1128768013781036
15,Moderate_Bias,3.2750171125626832,2.12653686945681,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7193629630880803,0.8062335496731301
16,Moderate_Bias,7.834156636034025,2.364394939591606,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.667003125222366,0.8761273561512442
17,Moderate_Bias,6.835604056437473,2.0846046561913574,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7292954707908496,0.9252230425540742
18,Moderate_Bias,14.99386586975205,2.1453965778028525,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7149660473483348,1.2049461644736308
19,Moderate_Bias,9.038959641818566,1.5891324504775166,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8625623572004778,1.1815292674640672
20,Moderate_Bias,6.330243671377399,1.7953501328130734,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8037460531657742,1.0018935290925215
21,Moderate_Bias,10.001631342398287,1.9731929353546436,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7567466715413367,1.0719104166602627
22,Moderate_Bias,6.512216639059029,1.8937942741215235,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7772541927761942,0.9750276222820643
23,Moderate_Bias,13.960835048812191,2.083586610464779,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7295393147196665,1.1860779289307757
24,Moderate_Bias,17.283236013664535,2.059096504621147,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7354439688549461,1.3422804703536766
25,Moderate_Bias,4.483635043751741,1.6782782677956765,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8366617632616545,0.7157557463804285
26,Moderate_Bias,8.861582009698365,1.8530108890776904,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.78808914316863,1.072871412991269
27,Moderate_Bias,2.6815799490594157,1.8517755826023752,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7884204612521574,0.8655634307019554
28,Moderate_Bias,6.753378665588163,2.040526347238344,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7399710217519111,0.9360833610494868
29,Moderate_Bias,6.598217123554916,1.9579498172897085,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7606230083202266,0.9570254521768463
30,Moderate_Bias,3.1266105963364237,1.9630722202842241,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7593171435768851,0.8466274372139004
31,Moderate_Bias,0.22369447232622108,1.254355001363418,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9588812757701525,0.9663773118122516
32,Moderate_Bias,6.169063691977499,1.6582079603613944,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8424391665876543,1.0442500287448708
33,Moderate_Bias,0.6128087897636124,1.2914163579515776,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9490791920343692,0.9290472578653418
34,Moderate_Bias,11.166565659457676,2.094965179002262,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7268211961247907,1.0721299257952925
35,Moderate_Bias,4.74758393441301,1.7139171067240113,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8264934197643959,0.9750231897659021
