iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
0,Weak_Bias,3.284434622625282,1.1596954959689283,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9810374213912958,0.875045033818919
1,Weak_Bias,0.6596024366328987,1.7653475731066344,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8120436645472632,0.7936102977531625
2,Weak_Bias,0.34088294622864285,1.7786055668379055,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8083646101974886,0.798828794273892
3,Weak_Bias,0.35667016545517494,1.8200490454591418,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7969918505178833,0.7871574733734533
4,Weak_Bias,6.428171807970508,1.482907442684206,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8939526774642247,1.1181440516776924
5,Weak_Bias,1.4446041677130466,1.3452297710781806,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9341397248981369,0.8883249033970964
6,Weak_Bias,0.13773435982191432,1.668670376245919,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.839423105498566,0.8434575553488559
7,Weak_Bias,1.0876380732523208,1.384432016183634,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9228926406599758,0.8886032771635155
8,Weak_Bias,11.321476506032726,2.0200171239141653,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7450207593904684,1.104918390101672
9,Weak_Bias,1.6739358409550966,1.7114994891551618,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8271793486958968,0.7803556289315369
10,Weak_Bias,8.320406715753363,1.8273001875403398,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7950223791758994,1.0621112661530334
11,Weak_Bias,2.628963193489739,1.8771493970859243,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7816518775489211,0.8565622112628449
12,Weak_Bias,3.433487274718389,2.077638349287299,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.730966618686062,0.8237703209326526
13,Weak_Bias,10.854670821179132,1.9132862771811125,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.772147419742258,1.1266907517895473
14,Weak_Bias,5.916659714520805,1.5963655964899996,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.860440166075233,1.0572329613091984
15,Weak_Bias,0.060023748517149006,1.9435046633929136,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7643231482810853,0.7659218721894736
16,Weak_Bias,4.619163271988486,2.172640889222629,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.708690820548764,0.832320988343682
17,Weak_Bias,3.6206106923919363,1.9028477386409879,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7748764377152776,0.8789618904263705
18,Weak_Bias,11.778872505706511,1.961759739245777,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7596514253076057,1.1446988562499492
19,Weak_Bias,5.823966277773028,1.4064919910434492,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9164725045255077,1.122452804090864
20,Weak_Bias,3.115250307331862,1.6184513719146822,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8539801814886351,0.9517988526378954
21,Weak_Bias,6.78663797835275,1.794268859344581,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8040433385126702,1.0183148958272497
22,Weak_Bias,3.2972232750134913,1.7162482302630644,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8258325798247063,0.926276241167961
23,Weak_Bias,10.745841684766653,1.9018593952442147,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7751355218896456,1.1267740324842368
24,Weak_Bias,14.068242649618997,1.8780645282573836,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7814092169083802,1.2751664468359927
25,Weak_Bias,7.698628407797281,1.4997832082993807,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8889531234655079,0.6799679590614071
26,Weak_Bias,5.6465886456528285,1.675899333619456,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8373447146166694,1.0192278423417056
27,Weak_Bias,0.5334134149861225,1.674673805389111,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8376967400804172,0.8222852591668576
28,Weak_Bias,3.5383853015426263,1.8599956949355279,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7862192106114055,0.8892791929970123
29,Weak_Bias,3.3832237595093773,1.7793379388867692,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8081619463402406,0.909174179568004
30,Weak_Bias,0.0883827677091131,1.784357745479584,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8067744650504404,0.8042960653532053
31,Weak_Bias,2.991298891719318,1.1572498711065837,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.018811355505787,0.918058446221639
32,Weak_Bias,2.954070327931959,1.4790616048503935,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8950916144993826,0.9920375273076273
33,Weak_Bias,3.827802153809151,1.100413733022881,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.008396641536517,0.8825948949720747
34,Weak_Bias,7.951572295412138,1.9129024793225167,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7722475208825901,1.0185234295055279
35,Weak_Bias,1.5325905703674711,1.5362664633176377,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8781492584996706,0.926272030277607
36,Weak_Bias,1.0487243094798318,1.4547269012026354,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9022901481470061,0.9358390788886304
37,Weak_Bias,11.376286711281008,1.979739929947724,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7550906692287251,1.121991508969155
38,Weak_Bias,0.11139989504622255,1.622684104218681,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8527458324790831,0.8494453144929557
39,Weak_Bias,5.825097280673606,2.1765414308233093,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7077997566779771,0.8669142805168357
40,Weak_Bias,3.35065308322071,1.3293568975966505,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9386166848762297,1.0547379002261363
41,Weak_Bias,4.009056445428478,1.4369894712427083,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9075227781652155,1.0434407084899338
42,Weak_Bias,6.531046139823237,1.9332485030132553,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7669660273854503,0.9627524752533129
43,Weak_Bias,1.4810216073317375,1.5018426222106585,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8883429275742356,0.8437039345767808
44,Weak_Bias,5.163305695299993,1.7157056082793654,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8259863570683359,0.988629210039296
45,Weak_Bias,2.501674881446932,1.444366699622413,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9053483742856397,0.9877268842084519
46,Weak_Bias,4.453634964896339,1.0623203347538641,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9965584937272068,0.8534366082466854
47,Weak_Bias,6.733566476169496,1.8840979130252131,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7798119254511965,0.9858030520423741
48,Weak_Bias,3.7751229082744437,1.801731101420617,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8019943822478308,0.9146288231468767
49,Weak_Bias,5.042917665117319,1.7815939474546114,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8075380339140765,0.9625060853588854
50,Weak_Bias,3.3884881150353356,2.254243421060668,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6904277372139288,0.7768667158063669
51,Weak_Bias,2.4368100253788474,1.391899653446937,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0861001222381161,1.1822528314677048
