Case,Domain,Outcome,Type,DI,Grade,Correct_Flag,Obs_HR,RCT_HR,E_Value,Inflation,Reference
HRT_Coronary,Hormone Replacement Therapy,Coronary Heart Disease,REVERSAL,4.043191198725883,Grade C,CORRECT,0.6757448368291785,1.29,,,
Vitamin_E_CVD,Vitamin E Supplementation,Cardiovascular Events,REVERSAL,5.052538102180928,Grade C,CORRECT,0.6315024954296584,1.0105232301516465,,,
BetaBlocker_HFpEF,Beta-Blockers,Mortality in HFpEF,REVERSAL,1.0405829435955605,Grade B,CORRECT,0.9024771652650332,0.9464521698480234,,,
BetaCarotene_Lung,Beta-Carotene Supplementation,Lung Cancer,REVERSAL,5.817221680650588,Grade C,CORRECT,0.7035919377972196,1.210419316318133,,,
Aspirin_Primary_LowRisk,Aspirin Primary Prevention,CV Events in Low-Risk,REVERSAL,4.3849556735706665,Grade C,CORRECT,0.7145975897918327,0.9454735151882488,,,
Rosiglitazone_CV,Rosiglitazone,MI and CV Death,REVERSAL,2.433980916902528,Grade C,CORRECT,0.930167233056512,1.2170338559808715,,,
Calcium_Supp_CV,Calcium Supplementation,MI Risk,REVERSAL,3.9726675262985274,Grade C,CORRECT,0.8832651510417441,1.2217637316288732,,,
Tight_Glucose_T2D,Tight Glucose Control,Mortality in T2D,REVERSAL,3.864010080070864,Grade C,CORRECT,0.7495716806564675,1.017253797949822,,,
Albumin_Resuscitation,Albumin for Fluid Resuscitation,Mortality in Critical Care,REVERSAL,2.6565485984433708,Grade C,CORRECT,0.8425167467276861,1.0029470427505789,,,
EPO_CKD,Erythropoietin (High Target Hb),CV Events in CKD,REVERSAL,5.632049420592328,Grade C,CORRECT,0.7731059648904895,1.087239486182554,,,
Statins_CKD,Statins,CV Events in CKD,CONCORDANT,1.4398607149894798,Grade B,MISSED,0.8190188716827361,0.8903657050338164,,,
BetaBlocker_PostMI_HFrEF,Beta-Blockers,Mortality Post-MI with HFrEF,CONCORDANT,0.3295652908297414,Grade A,CORRECT,0.7022243031550048,0.6846782579296882,,,
ACEi_HF,ACE Inhibitors,Mortality in Heart Failure,CONCORDANT,1.4224135094461987,Grade B,MISSED,0.7237785851102542,0.793518786563924,,,
Anticoag_AFib,Anticoagulation,Stroke in Atrial Fibrillation,CONCORDANT,3.5167518445721795,Grade C,MISSED,0.4027083039511083,0.2732896084202709,,,
Smoking_Cessation,Smoking Cessation,Successful Quit Rate,CONCORDANT,0.0609500614802779,Grade A,CORRECT,1.7219562881575852,1.7174962966417284,,,
Metformin_T2D,Endocrine,All-Cause Mortality in T2D,CONCORDANT,0.2759758502267046,Grade A (Trust Pooled),CORRECT,0.68,0.64,2.3024785661018203,15.985228990535553,UKPDS 1998
Thrombolysis_Stroke,Neurology,Favorable Outcome in Acute Stroke,CONCORDANT,0.4751822050646407,Grade A (Trust Pooled),CORRECT,0.78,0.75,1.8833866358747984,8.012688340754993,NINDS/ECASS/ATLANTIS
Bisphosphonates_Osteoporosis,Rheumatology,Hip Fracture,CONCORDANT,0.2764186425227642,Grade A (Trust Pooled),CORRECT,0.72,0.7,2.1238198086290527,35.07173590228753,FIT/HORIZON
Colchicine_Gout,Rheumatology,Recurrent Gout Attacks,CONCORDANT,0.23021126534943168,Grade A (Trust Pooled),CORRECT,0.55,0.52,3.037855260454431,14.179503387362102,AGREE Trial
PPIs_GERD,Gastroenterology,Symptom Resolution in GERD,CONCORDANT,0.5046356824359784,Grade A (Trust Pooled),CORRECT,0.25,0.23,7.464101615137754,46.87192132318036,Cochrane Review
Corticosteroids_Asthma,Pulmonology,Hospitalization in Asthma Exacerbation,CONCORDANT,0.25238035601341796,Grade A (Trust Pooled),CORRECT,0.45,0.47,3.8702663304657032,36.01790875831401,Cochrane Review
Insulin_T1D,Endocrine,Diabetic Complications in T1D,CONCORDANT,0.5471031722133739,Grade A (Trust Pooled),CORRECT,0.38,0.42,4.7036862826346875,17.96967828380126,DCCT Trial
Thiazides_Hypertension,Cardiology,CV Events in Hypertension,CONCORDANT,0.5482756995233128,Grade A (Trust Pooled),CORRECT,0.82,0.79,1.7369074008682053,12.169424869275154,ALLHAT/SHEP
CPAP_OSA,Pulmonology,CV Events in OSA,CONCORDANT,0.5765793168841088,Grade A (Trust Pooled),CORRECT,0.65,0.71,2.448627658938402,10.999771735589743,SAVE Trial
Oxygen_Hypoxemia,Critical Care,Mortality in Acute Hypoxemia,CONCORDANT,0.4762888483784306,Grade A (Trust Pooled),CORRECT,0.42,0.45,4.194231691872359,20.69727060887684,Cochrane Review
