Case,Domain,Outcome,Type,DI,Grade,Correct_Flag,Obs_HR,RCT_HR
HRT_Coronary,Hormone Replacement Therapy,Coronary Heart Disease,REVERSAL,4.043191198725883,Grade C,CORRECT,0.6757448368291785,1.29
Vitamin_E_CVD,Vitamin E Supplementation,Cardiovascular Events,REVERSAL,5.052538102180928,Grade C,CORRECT,0.6315024954296584,1.0105232301516465
BetaBlocker_HFpEF,Beta-Blockers,Mortality in HFpEF,REVERSAL,1.0405829435955603,Grade B,CORRECT,0.9024771652650331,0.9464521698480234
BetaCarotene_Lung,Beta-Carotene Supplementation,Lung Cancer,REVERSAL,5.817221680650588,Grade C,CORRECT,0.7035919377972196,1.210419316318133
Aspirin_Primary_LowRisk,Aspirin Primary Prevention,CV Events in Low-Risk,REVERSAL,4.3849556735706665,Grade C,CORRECT,0.7145975897918327,0.9454735151882488
Rosiglitazone_CV,Rosiglitazone,MI and CV Death,REVERSAL,2.433980916902528,Grade C,CORRECT,0.9301672330565119,1.2170338559808715
Calcium_Supp_CV,Calcium Supplementation,MI Risk,REVERSAL,3.9726675262985265,Grade C,CORRECT,0.8832651510417441,1.2217637316288732
Tight_Glucose_T2D,Tight Glucose Control,Mortality in T2D,REVERSAL,3.8640100800708637,Grade C,CORRECT,0.7495716806564675,1.017253797949822
Albumin_Resuscitation,Albumin for Fluid Resuscitation,Mortality in Critical Care,REVERSAL,2.6565485984433708,Grade C,CORRECT,0.8425167467276861,1.0029470427505789
EPO_CKD,Erythropoietin (High Target Hb),CV Events in CKD,REVERSAL,5.6320494205923275,Grade C,CORRECT,0.7731059648904895,1.087239486182554
Statins_CKD,Statins,CV Events in CKD,CONCORDANT,1.4398607149894798,Grade B,MISSED,0.8190188716827361,0.8903657050338164
BetaBlocker_PostMI_HFrEF,Beta-Blockers,Mortality Post-MI with HFrEF,CONCORDANT,0.32956529082974145,Grade A,CORRECT,0.7022243031550048,0.6846782579296882
ACEi_HF,ACE Inhibitors,Mortality in Heart Failure,CONCORDANT,1.4224135094461987,Grade B,MISSED,0.7237785851102542,0.793518786563924
Anticoag_AFib,Anticoagulation,Stroke in Atrial Fibrillation,CONCORDANT,3.5167518445721795,Grade C,MISSED,0.40270830395110835,0.27328960842027095
Smoking_Cessation,Smoking Cessation,Successful Quit Rate,CONCORDANT,0.06095006148027793,Grade A,CORRECT,1.7219562881575852,1.7174962966417284
