iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
0,No_Bias,6.479541276857181,1.2393613547264706,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0387455050025487,0.8289900320389759
1,No_Bias,3.854709090864798,1.5985122248216759,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8598109389323964,0.7518413347135224
2,No_Bias,3.5359896004605442,1.6118235157553564,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8559154696208703,0.7567851735226345
3,No_Bias,3.551776819687075,1.653242821487439,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8438737240777588,0.7457281326695874
4,No_Bias,3.233065153738609,1.3007592556647372,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9465381290797673,1.0592943647472877
5,No_Bias,4.639710821944945,1.1166386654896194,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9890891204803803,0.8415709611130388
6,No_Bias,3.0573722944099866,1.5002968435976267,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8888009352337759,0.7990650524357583
7,No_Bias,4.28274472748422,1.1779415383677685,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9771804430517391,0.8418346836285937
8,No_Bias,8.126369851800826,1.8501918011931746,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.788845509942849,1.0467647906226365
9,No_Bias,4.869042495186997,1.5440862075602435,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8758369574427144,0.7392842800404035
10,No_Bias,5.125300061521462,1.6604626693572302,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8417884014803642,1.0062106731976106
11,No_Bias,0.5661434607421617,1.70990730499753,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8276313997576812,0.8114799896174321
12,No_Bias,0.23838062048648978,1.906329618702341,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7739646550793599,0.7804139882519867
13,No_Bias,7.6595641669472325,1.7455685780592438,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.817567856197685,1.067391238537466
14,No_Bias,2.7215530602889064,1.4249838644060429,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9110542934914231,1.0015891212402932
15,No_Bias,3.135082905714754,1.7752882508155363,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8092833334740903,0.725610194705817
16,No_Bias,1.4240566177565865,1.9984865091626527,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7503785158751619,0.7885146205361198
17,No_Bias,0.4255040381600364,1.7352816383072973,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8204574046397057,0.8327007382986669
18,No_Bias,8.583765851474611,1.7932019553229666,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8043368032668767,1.0844515480262678
19,No_Bias,2.6288596235411283,1.2078708463675791,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9703826518505375,1.0633763407176604
20,No_Bias,0.07985634690003728,1.4482104732110912,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.904214309811496,0.9017041761832695
21,No_Bias,3.5915313241208513,1.627510166505108,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8513400054840037,0.9647193749942365
22,No_Bias,0.10211662078159114,1.5489117605960798,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8744109668732184,0.8775248600538579
23,No_Bias,7.550735030534754,1.7343070691213671,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8207317290596248,1.0674701360376981
24,No_Bias,10.873135995387099,1.7108121558389064,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8273744649618143,1.208052423318309
25,No_Bias,10.893735062029181,1.3199496979590102,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9412444836693613,0.6441801717423856
26,No_Bias,2.4514819914209287,1.5077242372639246,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8866002860647088,0.9655842716921421
27,No_Bias,3.7285200692180216,1.5064661803141797,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8869730189086771,0.7790070876317599
28,No_Bias,0.3432786473107259,1.692928113986052,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8324673994709,0.8424750249445381
29,No_Bias,0.18811710527747755,1.612557915327213,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8557008843602548,0.8613229069591617
30,No_Bias,3.283489421941013,1.6175891113911878,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8542317865239957,0.7619646934925104
31,No_Bias,6.186405545951216,1.3701889414330177,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0787414352414215,0.8697395806310265
32,No_Bias,0.2410363262999396,1.2963368753376496,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.947744062411111,0.9398250258703837
33,No_Bias,7.022908808041049,1.3365993624163628,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0677140910386653,0.8361425320788077
34,No_Bias,4.756465641180238,1.7451905493415816,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8176738456403895,0.9649169332157632
35,No_Bias,1.6625160838644284,1.3604390967958002,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9298050972349453,0.8775208707893118
36,No_Bias,2.146382344752068,1.2678569891444067,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9553660392144772,0.886584390526071
37,No_Bias,8.18118005704911,1.8108186675059392,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7995077674186503,1.0629393242865681
38,No_Bias,3.306506549278122,1.452637337520343,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9029073520366762,0.8047376663617476
39,No_Bias,2.629990626441706,2.0022611322478743,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.749435036482564,0.8212872131212129
40,No_Bias,0.15554642898881063,1.0852495764453696,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9938294310454198,0.9992253791616028
41,No_Bias,0.813949791196579,1.2464489231593323,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9609064709984635,0.9885227764641478
42,No_Bias,3.335939485591338,1.7652109558951912,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8120816760551828,0.9120812923452438
43,No_Bias,4.676128261563637,1.3222693714230414,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9405983939021318,0.7992984643358977
44,No_Bias,1.9681990410680932,1.548360636458441,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8745737898370616,0.9365960937214384
45,No_Bias,0.6934317727849676,1.255429219972115,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9586041610083245,0.9357412587237967
46,No_Bias,7.648741619128239,1.2964768418729213,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0551795815935132,0.8085188920231757
47,No_Bias,3.5384598219375953,1.7167753810287927,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8256832151836199,0.9339186808822492
48,No_Bias,0.5800162540425436,1.634969270247026,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8491705223800562,0.8664904640338832
49,No_Bias,1.8478110108854195,1.6148195815361859,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.85504027120314,0.9118478703399968
50,No_Bias,0.1933814608034358,2.077328311357074,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7310411335206306,0.7359789939218213
51,No_Bias,0.7582966288530514,1.5653013482362346,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.1499883647227112,1.1200289982325624
52,No_Bias,4.159152680649439,1.16562570105552,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9798099576585159,0.8477394669487428
53,No_Bias,1.7990377948312588,1.2385506085177964,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9629034481586362,0.9044494380875555
54,No_Bias,4.018376522335449,1.51912852330203,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8832220769121348,0.7679249361046446
55,No_Bias,5.71790853140649,1.5735825623157984,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8671343211360483,0.710626081259797
56,No_Bias,4.610747390056258,1.3906682771524688,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9210832487130018,0.7844984312282022
57,No_Bias,4.525147841167763,1.3291598506972453,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0653349334389044,0.9100672498601482
58,No_Bias,2.3929249404502726,1.3080227422302715,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9445457321422279,0.8690523915237786
59,No_Bias,4.5512829069063585,1.2972690149204886,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.055419730089856,0.9007772471878399
60,No_Bias,2.933693426100594,1.2070636645512647,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.970572901846076,0.8763460103964499
61,No_Bias,4.299227462859087,1.654800811767561,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8434233605386028,0.9795864494012813
62,No_Bias,5.690232278034167,1.3820889010862212,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9235712272047026,0.7576063047609771
63,No_Bias,9.204494758673523,1.5762021151442451,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8663632563939088,1.1935939870390735
64,No_Bias,0.028061015250268884,1.3088073054431955,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9443296808800224,0.945252589472888
65,No_Bias,1.0437939542389365,1.749154629231207,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8165631739224483,0.7874253052577433
66,No_Bias,2.7067838673585487,1.025488854749656,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9993822130139668,0.9095143623567032
67,No_Bias,1.770809308621599,1.1166537104628207,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9890865996408446,0.9299565056550643
68,No_Bias,3.8810571666075266,1.5311460896830793,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8796642364662711,0.7684963856965737
69,No_Bias,6.243842836605192,1.4168666079917573,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9134362052458584,0.7349905233582426
70,No_Bias,2.19587434104208,1.2957823563648676,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9478948795140207,0.8781368908181099
71,No_Bias,1.7313277145868766,1.5171912385400617,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8837958425646425,0.9386998306602963
72,No_Bias,2.6159983073772985,1.231749749639726,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9646007890292366,0.8806393449844865
73,No_Bias,1.6817171617910878,1.6542005060181961,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8435968654391292,0.8944575079963987
74,No_Bias,4.142710690339634,1.7725337837300372,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8100471042597772,0.9357097283964323
75,No_Bias,0.1901130732217814,1.5682000576866317,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8687196832305918,0.8629894160080473
76,No_Bias,0.39677260735167497,1.1799511494218007,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.976741527197101,0.9633433705532873
77,No_Bias,0.5947456899503625,1.4543430560624429,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9024035397341221,0.8839124032655955
78,No_Bias,2.8651900361021583,1.4988585740537255,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.124572128312897,1.0178186974666832
